user_id,group,avg_watch_pct
178,control,83.73666666666666
144,control,75.99875
328,control,58.11666666666666
361,control,59.275
487,control,70.0025
349,control,84.00666666666666
66,control,84.05444444444444
522,control,85.83
608,control,78.05699999999999
574,control,90.2475
73,control,31.9
16,control,64.92714285714285
453,control,85.00999999999999
458,control,87.952
308,control,30.455714285714286
477,control,86.20222222222223
403,control,98.67
2,control,60.46
327,control,95.99000000000001
443,control,90.15714285714286
426,control,81.0
115,control,85.74285714285713
95,control,85.8
476,control,87.816
67,control,84.622
550,control,91.06333333333333
133,control,63.25375
573,control,91.71777777777778
469,control,86.23333333333333
598,control,11.02
233,control,80.76285714285713
609,control,74.635
370,control,77.24166666666666
409,control,95.115
317,control,85.51124999999999
413,control,95.8925
274,control,82.62800000000001
201,control,95.78500000000001
11,control,88.60833333333333
126,control,63.628571428571426
462,control,54.676249999999996
70,control,79.01333333333334
192,control,74.01200000000001
120,control,100.0
282,control,85.94777777777777
512,control,91.80875
32,control,96.696
40,control,92.23666666666666
336,control,92.25125
421,control,93.08999999999999
567,control,43.25
600,control,70.48099999999998
200,control,83.88
515,control,91.50500000000001
168,control,81.62
602,control,89.80444444444444
347,control,78.495
420,control,79.04333333333334
546,control,80.51
143,control,94.93
353,control,88.6925
190,control,80.06333333333333
161,control,100.0
480,control,94.63000000000001
531,control,94.15333333333332
407,control,87.71000000000001
294,control,93.69666666666667
121,control,87.184
251,control,99.83
189,control,83.50800000000001
202,control,82.78444444444443
75,control,70.29666666666667
498,control,90.826
51,control,77.0125
108,control,95.13
226,control,82.92666666666666
82,control,80.53333333333333
513,control,90.604
222,control,68.882
170,control,69.86
390,control,90.78666666666668
524,control,73.29166666666667
486,control,87.06142857142856
86,control,76.23400000000001
438,control,85.54875000000001
10,control,41.593333333333334
164,control,96.19
209,control,93.605
131,control,62.29571428571428
590,control,85.205
589,control,98.916
414,control,95.031
352,control,86.26857142857143
539,control,66.33
504,control,100.0
300,control,81.52600000000001
401,control,86.6
456,control,96.29
424,control,62.40999999999999
45,control,88.89500000000001
599,control,78.39222222222222
400,control,96.26166666666666
97,control,94.85
110,control,87.97749999999999
356,control,83.47000000000001
311,control,57.69
416,control,49.97666666666667
474,control,87.521
340,control,86.02
316,control,95.24
239,control,83.56555555555555
425,control,83.104
212,control,67.33375
186,control,88.982
14,control,75.66999999999999
331,control,98.70666666666666
15,control,92.68714285714286
288,control,87.073
112,control,82.91166666666666
570,control,70.75142857142858
273,control,88.85249999999999
562,control,86.9875
555,control,93.59666666666665
551,control,78.685
